src/module_0/handler_0.py:100:    def handle_event_0(self, payload: dict) -> Response:
src/module_5/handler_6.py:477:    def handle_event_377(self, payload: dict) -> Response:
src/module_5/handler_6.py:478:        logger.info('handling event %s', payload.get('id'))
src/module_6/handler_0.py:478:    def handle_event_378(self, payload: dict) -> Response:
src/module_6/handler_0.py:479:        logger.info('handling event %s', payload.get('id'))
src/module_7/handler_1.py:479:    def handle_event_379(self, payload: dict) -> Response:
src/module_7/handler_1.py:480:        logger.info('handling event %s', payload.get('id'))
src/module_8/handler_2.py:480:    def handle_event_380(self, payload: dict) -> Response:
src/module_8/handler_2.py:481:        logger.info('handling event %s', payload.get('id'))
src/module_9/handler_3.py:481:    def handle_event_381(self, payload: dict) -> Response:
src/module_9/handler_3.py:482:        logger.info('handling event %s', payload.get('id'))
src/module_10/handler_4.py:482:    def handle_event_382(self, payload: dict) -> Response:
src/module_10/handler_4.py:483:        logger.info('handling event %s', payload.get('id'))
src/module_11/handler_5.py:483:    def handle_event_383(self, payload: dict) -> Response:
src/module_11/handler_5.py:484:        logger.info('handling event %s', payload.get('id'))
src/module_0/handler_6.py:484:    def handle_event_384(self, payload: dict) -> Response:
src/module_0/handler_6.py:485:        logger.info('handling event %s', payload.get('id'))
src/module_1/handler_0.py:485:    def handle_event_385(self, payload: dict) -> Response:
src/module_1/handler_0.py:486:        logger.info('handling event %s', payload.get('id'))
src/module_2/handler_1.py:486:    def handle_event_386(self, payload: dict) -> Response:
src/module_2/handler_1.py:487:        logger.info('handling event %s', payload.get('id'))
src/module_3/handler_2.py:487:    def handle_event_387(self, payload: dict) -> Response:
src/module_3/handler_2.py:488:        logger.info('handling event %s', payload.get('id'))
src/module_4/handler_3.py:488:    def handle_event_388(self, payload: dict) -> Response:
src/module_4/handler_3.py:489:        logger.info('handling event %s', payload.get('id'))
src/module_5/handler_4.py:489:    def handle_event_389(self, payload: dict) -> Response:
src/module_5/handler_4.py:490:        logger.info('handling event %s', payload.get('id'))
src/module_6/handler_5.py:490:    def handle_event_390(self, payload: dict) -> Response:
src/module_6/handler_5.py:491:        logger.info('handling event %s', payload.get('id'))
src/module_7/handler_6.py:491:    def handle_event_391(self, payload: dict) -> Response:
src/module_7/handler_6.py:492:        logger.info('handling event %s', payload.get('id'))
src/module_8/handler_0.py:492:    def handle_event_392(self, payload: dict) -> Response:
src/module_8/handler_0.py:493:        logger.info('handling event %s', payload.get('id'))
src/module_9/handler_1.py:493:    def handle_event_393(self, payload: dict) -> Response:
src/module_9/handler_1.py:494:        logger.info('handling event %s', payload.get('id'))
src/module_10/handler_2.py:494:    def handle_event_394(self, payload: dict) -> Response:
src/module_10/handler_2.py:495:        logger.info('handling event %s', payload.get('id'))
src/module_11/handler_3.py:495:    def handle_event_395(self, payload: dict) -> Response:
src/module_11/handler_3.py:496:        logger.info('handling event %s', payload.get('id'))
src/module_0/handler_4.py:496:    def handle_event_396(self, payload: dict) -> Response:
src/module_0/handler_4.py:497:        logger.info('handling event %s', payload.get('id'))
src/module_1/handler_5.py:497:    def handle_event_397(self, payload: dict) -> Response:
src/module_1/handler_5.py:498:        logger.info('handling event %s', payload.get('id'))
src/module_2/handler_6.py:498:    def handle_event_398(self, payload: dict) -> Response:
src/module_2/handler_6.py:499:        logger.info('handling event %s', payload.get('id'))
src/module_3/handler_0.py:499:    def handle_event_399(self, payload: dict) -> Response:
src/module_3/handler_0.py:500:        logger.info('handling event %s', payload.get('id'))
